Flow ID,Source IP,Source Port,Destination IP,Destination Port,Protocol,Timestamp,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
192.168.1.9-35.172.95.194-51775-443-6,192.168.1.9,51775,35.172.95.194,443,6,28/11/2024 04:18:56 PM,271676,0,3,0.0,31.0,0.0,0.0,0.0,0.0,31.0,0.0,10.333333333333332,17.8978583448784,114.106509224223,11.042565408795772,135838.0,192103.94188563648,271676.0,0.0,0.0,0.0,0.0,0.0,0.0,271676.0,135838.0,192103.94188563648,271676.0,0.0,0,0,0,0,0,60,0.0,11.042565408795772,0.0,31.0,7.75,15.500000000000002,240.25000000000003,1,0,0,0,1,0,0,0,0.0,10.333333333333334,0.0,10.333333333333334,0,0,0,0,0,0,0,0,3,31,-1,119,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
192.168.1.9-91.108.56.108-51783-80-6,192.168.1.9,51783,91.108.56.108,80,6,28/11/2024 04:19:06 PM,62028,6,2,586.0,0.0,223.0,0.0,97.66666666666669,111.19832133025513,0.0,0.0,0.0,0.0,9447.34635970852,128.97401173663508,8861.142857142857,15070.492774829578,34425.0,3.0,62022.0,12404.4,16934.747940255857,34485.0,3.0,34431.0,34431.0,0.0,34431.0,34431.0,0,0,0,0,132,64,96.73050880247632,32.24350293415877,0.0,223.0,65.11111111111111,100.5627222737686,10112.861111111111,0,1,0,0,0,0,0,0,0.0,73.25,97.66666666666669,0.0,0,0,0,0,0,0,6,586,2,0,-1,65535,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
192.168.1.9-91.108.56.108-51783-80-6,192.168.1.9,51783,91.108.56.108,80,6,28/11/2024 04:19:07 PM,34151,0,3,0.0,140.0,0.0,0.0,0.0,0.0,140.0,0.0,46.66666666666667,80.82903768654761,4099.440719159029,87.84515826769348,17075.5,24148.403684301786,34151.0,0.0,0.0,0.0,0.0,0.0,0.0,34151.0,17075.5,24148.403684301786,34151.0,0.0,0,1,0,0,0,60,0.0,87.84515826769348,0.0,140.0,70.0,80.82903768654761,6533.333333333333,1,0,0,1,1,0,0,0,0.0,93.33333333333331,0.0,46.66666666666666,0,0,0,0,0,0,0,0,3,140,-1,2115,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
192.168.1.9-91.108.56.108-51785-80-6,192.168.1.9,51785,91.108.56.108,80,6,28/11/2024 04:19:07 PM,75795,6,2,496.0,0.0,222.0,0.0,82.66666666666666,109.79010277191048,0.0,0.0,0.0,0.0,6543.967280163599,105.5478593574774,10827.857142857143,18462.89778112284,38450.0,1.0,75792.0,15158.4,20737.866556133493,38491.0,1.0,38453.0,38453.0,0.0,38453.0,38453.0,0,0,0,0,132,64,79.16089451810805,26.38696483936935,0.0,222.0,55.11111111111112,96.1358991798127,9242.111111111111,0,1,0,0,0,0,0,0,0.0,62.0,82.66666666666667,0.0,0,0,0,0,0,0,6,496,2,0,-1,65535,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
192.168.1.9-91.108.56.108-51793-80-6,192.168.1.9,51793,91.108.56.108,80,6,28/11/2024 04:19:07 PM,61082,6,2,602.0,0.0,223.0,0.0,100.33333333333334,112.59958555281928,0.0,0.0,0.0,0.0,9855.603942241578,130.97148096002095,8726.0,16048.276179494584,41054.0,1.0,61080.0,12216.0,18296.368013898275,41138.0,1.0,41056.0,41056.0,0.0,41056.0,41056.0,0,0,0,0,132,64,98.22861072001572,32.74287024000524,0.0,223.0,66.88888888888889,102.18053195746786,10440.861111111111,0,1,0,0,0,0,0,0,0.0,75.25,100.33333333333331,0.0,0,0,0,0,0,0,6,602,2,0,-1,65535,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
192.168.1.9-91.108.56.108-51791-80-6,192.168.1.9,51791,91.108.56.108,80,6,28/11/2024 04:19:07 PM,71958,6,2,662.0,0.0,223.0,0.0,110.33333333333334,120.89113560003756,0.0,0.0,0.0,0.0,9199.811000861617,111.17596375663582,10279.714285714286,17762.513539420463,41334.0,2.0,71956.0,14391.2,20011.01292288824,41389.0,3.0,41336.0,41336.0,0.0,41336.0,41336.0,0,0,0,0,132,64,83.38197281747686,27.79399093915896,0.0,223.0,73.55555555555556,110.35183631357376,12177.527777777776,0,1,0,0,0,0,0,0,0.0,82.75,110.33333333333331,0.0,0,0,0,0,0,0,6,662,2,0,-1,65535,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
192.168.1.9-91.108.56.108-51790-80-6,192.168.1.9,51790,91.108.56.108,80,6,28/11/2024 04:19:07 PM,72528,6,2,682.0,0.0,236.0,0.0,113.66666666666669,124.60604586723176,0.0,0.0,0.0,0.0,9403.264945951909,110.30222810500771,10361.142857142857,18211.64282749336,43997.0,2.0,72525.0,14505.0,20569.30506847521,44030.0,2.0,44000.0,44000.0,0.0,44000.0,44000.0,0,0,0,0,132,64,82.7266710787558,27.57555702625193,0.0,236.0,75.77777777777777,113.72859994057978,12934.194444444443,0,1,0,0,0,0,0,0,0.0,85.25,113.66666666666669,0.0,0,0,0,0,0,0,6,682,2,0,-1,65535,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
192.168.1.9-91.108.56.108-51785-80-6,192.168.1.9,51785,91.108.56.108,80,6,28/11/2024 04:19:07 PM,36049,0,3,0.0,52.0,0.0,0.0,0.0,0.0,52.0,0.0,17.333333333333336,30.02221399786054,1442.48106743599,83.22006158284557,18024.5,25490.49235499385,36049.0,0.0,0.0,0.0,0.0,0.0,0.0,36049.0,18024.5,25490.49235499385,36049.0,0.0,0,1,0,0,0,60,0.0,83.22006158284557,0.0,52.0,26.000000000000004,30.02221399786054,901.3333333333334,1,0,0,1,1,0,0,0,0.0,34.666666666666664,0.0,17.333333333333332,0,0,0,0,0,0,0,0,3,52,-1,2082,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
192.168.1.9-91.108.56.108-51792-80-6,192.168.1.9,51792,91.108.56.108,80,6,28/11/2024 04:19:07 PM,78215,6,2,694.0,0.0,248.0,0.0,115.66666666666669,127.03490334025004,0.0,0.0,0.0,0.0,8872.978328965031,102.28217093907816,11173.571428571428,18911.58326579368,40974.0,0.0,78212.0,15642.4,21225.244940871708,40974.0,0.0,36618.0,36618.0,0.0,36618.0,36618.0,0,0,0,0,132,64,76.71162820430862,25.570542734769543,0.0,248.0,77.11111111111111,115.8915920639246,13430.861111111111,0,1,0,0,0,0,0,0,0.0,86.75,115.66666666666669,0.0,0,0,0,0,0,0,6,694,2,0,-1,65535,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
192.168.1.9-91.108.56.108-51793-80-6,192.168.1.9,51793,91.108.56.108,80,6,28/11/2024 04:19:07 PM,36052,0,3,0.0,156.0,0.0,0.0,0.0,0.0,156.0,0.0,52.0,90.06664199358161,4327.083102185732,83.21313658049483,18026.0,25492.61367533741,36052.0,0.0,0.0,0.0,0.0,0.0,0.0,36052.0,18026.0,25492.61367533741,36052.0,0.0,0,1,0,0,0,60,0.0,83.21313658049483,0.0,156.0,78.0,90.06664199358161,8112.0,1,0,0,1,1,0,0,0,0.0,104.0,0.0,52.0,0,0,0,0,0,0,0,0,3,156,-1,2115,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
192.168.1.9-91.108.56.108-51791-80-6,192.168.1.9,51791,91.108.56.108,80,6,28/11/2024 04:19:07 PM,35787,0,3,0.0,216.0,0.0,0.0,0.0,0.0,216.0,0.0,72.0,124.70765814495915,6035.711291809876,83.82932349735938,17893.5,25305.230378322976,35787.0,0.0,0.0,0.0,0.0,0.0,0.0,35787.0,17893.5,25305.230378322976,35787.0,0.0,0,1,0,0,0,60,0.0,83.82932349735938,0.0,216.0,108.0,124.70765814495915,15552.0,1,0,0,1,1,0,0,0,0.0,144.0,0.0,72.0,0,0,0,0,0,0,0,0,3,216,-1,2115,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
192.168.1.9-91.108.56.108-51792-80-6,192.168.1.9,51792,91.108.56.108,80,6,28/11/2024 04:19:07 PM,31779,0,3,0.0,248.0,0.0,0.0,0.0,0.0,248.0,0.0,82.66666666666666,143.1828667590272,7803.895654362944,94.40196356084206,15889.5,22471.146399327296,31779.0,0.0,0.0,0.0,0.0,0.0,0.0,31779.0,15889.5,22471.146399327296,31779.0,0.0,0,1,0,0,0,60,0.0,94.40196356084206,0.0,248.0,124.0,143.18286675902718,20501.33333333333,1,0,0,1,1,0,0,0,0.0,165.33333333333334,0.0,82.66666666666667,0,0,0,0,0,0,0,0,3,248,-1,2115,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
192.168.1.9-91.108.56.108-51790-80-6,192.168.1.9,51790,91.108.56.108,80,6,28/11/2024 04:19:07 PM,37618,0,3,0.0,236.0,0.0,0.0,0.0,0.0,236.0,0.0,78.66666666666666,136.25466352875168,6273.592429156255,79.74905630283375,18809.0,26599.942894675543,37618.0,0.0,0.0,0.0,0.0,0.0,0.0,37618.0,18809.0,26599.942894675543,37618.0,0.0,0,1,0,0,0,60,0.0,79.74905630283375,0.0,236.0,118.0,136.25466352875168,18565.33333333333,1,0,0,1,1,0,0,0,0.0,157.33333333333334,0.0,78.66666666666667,0,0,0,0,0,0,0,0,3,236,-1,2115,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
192.168.1.9-91.108.56.108-51795-80-6,192.168.1.9,51795,91.108.56.108,80,6,28/11/2024 04:19:20 PM,81342,6,2,614.0,0.0,223.0,0.0,102.33333333333334,113.8853224373829,0.0,0.0,0.0,0.0,7548.375992722087,98.35017580093924,11620.285714285714,19803.91233834269,43671.0,3.0,81338.0,16267.6,22251.87515244502,43671.0,3.0,37302.0,37302.0,0.0,37302.0,37302.0,0,0,0,0,132,64,73.76263185070444,24.58754395023481,0.0,223.0,68.22222222222223,103.55768655413486,10724.194444444443,0,1,0,0,0,0,0,0,0.0,76.75,102.33333333333331,0.0,0,0,0,0,0,0,6,614,2,0,-1,65535,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
192.168.1.9-91.108.56.108-51795-80-6,192.168.1.9,51795,91.108.56.108,80,6,28/11/2024 04:19:20 PM,35914,0,3,0.0,168.0,0.0,0.0,0.0,0.0,168.0,0.0,56.0,96.99484522385713,4677.841510274545,83.53288411204544,17957.0,21979.707186402644,33499.0,2415.0,0.0,0.0,0.0,0.0,0.0,35914.0,17957.0,21979.707186402644,33499.0,2415.0,0,1,0,0,0,60,0.0,83.53288411204544,0.0,168.0,84.0,96.99484522385713,9408.0,1,0,0,1,1,0,0,0,0.0,112.0,0.0,56.0,0,0,0,0,0,0,0,0,3,168,-1,2115,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
192.168.1.9-91.108.56.108-51797-80-6,192.168.1.9,51797,91.108.56.108,80,6,28/11/2024 04:19:22 PM,80000,6,2,540.0,0.0,222.0,0.0,90.0,108.7970587837741,0.0,0.0,0.0,0.0,6750.0,100.0,11428.571428571428,19803.876715238886,46754.0,3.0,79997.0,15999.4,22313.05168057476,46754.0,4.0,32888.0,32888.0,0.0,32888.0,32888.0,0,0,0,0,132,64,75.0,25.0,0.0,222.0,60.0,97.0721381241806,9423.0,0,1,0,0,0,0,0,0,0.0,67.5,90.0,0.0,0,0,0,0,0,0,6,540,2,0,-1,65535,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
192.168.1.9-91.108.56.108-51797-80-6,192.168.1.9,51797,91.108.56.108,80,6,28/11/2024 04:19:22 PM,33389,0,3,0.0,96.0,0.0,0.0,0.0,0.0,96.0,0.0,32.0,55.42562584220407,2875.198418640869,89.84995058252717,16694.5,12714.487032515312,25685.0,7704.0,0.0,0.0,0.0,0.0,0.0,33389.0,16694.5,12714.487032515312,25685.0,7704.0,0,1,0,0,0,60,0.0,89.84995058252717,0.0,96.0,48.0,55.42562584220407,3072.0,1,0,0,1,1,0,0,0,0.0,64.0,0.0,32.0,0,0,0,0,0,0,0,0,3,96,-1,2082,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
192.168.1.9-75.2.14.209-51745-443-6,192.168.1.9,51745,75.2.14.209,443,6,28/11/2024 04:18:22 PM,60306894,23,25,1518.0,8075.0,571.0,0.0,66.0,162.2201086066818,1452.0,0.0,322.9999999999999,554.1288959559258,159.0697076854928,0.7959289032527525,1283125.404255319,6870356.103211287,44998568.0,0.0,45307375.0,2059426.136363636,9590644.262552831,44998568.0,2.0,60306894.0,2512787.25,9557062.39881754,45038966.0,0.0,0,0,0,0,544,536,0.3813825994752772,0.4145463037774752,0.0,1452.0,195.77551020408168,427.6556376195164,182889.34438775515,0,1,0,0,0,0,0,0,1.0,199.85416666666663,66.0,323.0,0,0,0,0,0,0,23,1518,25,8075,-1,205,10,0,174588.5,189815.0372349356,308808.0,40369.0,29978858.5,21241076.87780402,44998568.0,14959149.0,No Label
192.168.1.9-75.2.14.209-51745-443-6,192.168.1.9,51745,75.2.14.209,443,6,28/11/2024 04:19:22 PM,776,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3865.979381443299,388.0,540.2295808265224,770.0,6.0,770.0,770.0,0.0,770.0,770.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,2577.319587628866,1288.659793814433,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,1,0,-1,510,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
192.168.1.9-75.2.14.209-51745-443-6,192.168.1.9,51745,75.2.14.209,443,6,28/11/2024 04:19:22 PM,4760,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,420.16806722689074,4760.0,0.0,4760.0,4760.0,0.0,0.0,0.0,0.0,0.0,4760.0,4760.0,0.0,4760.0,4760.0,0,0,0,0,0,40,0.0,420.16806722689074,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,205,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
192.168.1.9-13.228.47.45-51747-443-6,192.168.1.9,51747,13.228.47.45,443,6,28/11/2024 04:18:23 PM,60136366,19,18,1182.0,7296.0,403.0,0.0,62.210526315789465,124.34922997008084,1452.0,0.0,405.33333333333337,631.4169872316597,140.97958629558693,0.6152683053711626,1670454.6111111112,7834285.261322378,45010384.0,0.0,45181356.0,2510075.333333333,10615158.146252789,45044321.0,2.0,60136366.0,3537433.294117647,11288365.424000405,45043126.0,0.0,0,0,0,0,392,396,0.3159485892446511,0.2993197161265115,0.0,1452.0,223.1052631578947,470.63423506454967,221496.5832147938,0,1,0,0,0,0,0,0,0.0,229.13513513513516,62.21052631578947,405.3333333333333,0,0,0,0,0,0,19,1182,18,7296,-1,198,10,0,101851.0,97734.88508204222,170960.0,32742.0,29966332.0,21275502.371446084,45010384.0,14922280.0,No Label
192.168.1.9-13.228.47.45-51747-443-6,192.168.1.9,51747,13.228.47.45,443,6,28/11/2024 04:19:23 PM,810,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3703.703703703704,405.0,552.9575028878802,796.0,14.0,796.0,796.0,0.0,796.0,796.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,2469.135802469136,1234.567901234568,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,1,0,-1,515,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
192.168.1.9-13.251.234.179-51746-443-6,192.168.1.9,51746,13.251.234.179,443,6,28/11/2024 04:18:23 PM,60751116,47,57,7982.0,50489.0,784.0,0.0,169.82978723404258,273.78651784611594,1452.0,0.0,885.7719298245612,665.9636416916001,962.4679158157358,1.711902708091815,589816.6601941747,4658367.603937542,45003976.0,0.0,45751014.0,994587.2608695652,6633150.038131813,45003976.0,3.0,60751116.0,1084841.3571428573,6305688.84911861,45042935.0,0.0,0,0,0,0,952,1176,0.773648339233801,0.938254368858014,0.0,1452.0,556.8666666666668,633.9839701120009,401935.6743589744,0,1,0,0,0,0,0,0,1.0,562.2211538461538,169.82978723404256,885.7719298245614,0,0,0,0,0,0,47,7982,57,50489,-1,188,22,0,392963.0,500705.1401853191,747015.0,38911.0,29982595.0,21243440.73577353,45003976.0,14961214.0,No Label
192.168.1.9-13.251.234.179-51746-443-6,192.168.1.9,51746,13.251.234.179,443,6,28/11/2024 04:19:23 PM,1325,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2264.1509433962265,662.5,929.84541726031,1320.0,5.0,1320.0,1320.0,0.0,1320.0,1320.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,1509.433962264151,754.7169811320755,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,1,0,-1,511,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
192.168.1.9-13.228.47.45-51743-443-6,192.168.1.9,51743,13.228.47.45,443,6,28/11/2024 04:18:20 PM,64409477,99,106,19250.0,59218.0,1399.0,0.0,194.44444444444443,338.7162204626982,1452.0,0.0,558.6603773584905,652.7408716042786,1218.2679266282507,3.1827614436304152,315732.73039215687,3314682.1879439508,45008053.0,0.0,49418571.0,504271.1326530613,4543612.413898571,45008053.0,1.0,64409477.0,613423.5904761904,4615173.383805423,45050769.0,0.0,0,0,0,0,1992,2156,1.5370408922898102,1.6457205513406048,0.0,1452.0,380.91262135922346,553.9973691369444,306913.08501065575,0,1,0,0,0,0,0,0,1.0,382.77073170731705,194.44444444444449,558.6603773584906,0,0,0,0,0,0,99,19250,106,59218,-1,425,48,0,2226484.5,3088657.2694652444,4410495.0,42474.0,29978254.0,21255345.58554158,45008053.0,14948455.0,No Label
192.168.1.9-13.228.47.45-51743-443-6,192.168.1.9,51743,13.228.47.45,443,6,28/11/2024 04:19:25 PM,477,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6289.308176100629,238.5,313.2483040656405,460.0,17.0,460.0,460.0,0.0,460.0,460.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,4192.87211740042,2096.4360587002097,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,1,0,-1,515,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
192.168.1.9-13.107.246.254-51740-443-6,13.107.246.254,443,192.168.1.9,51740,6,28/11/2024 04:19:39 PM,0,1,1,0.0,31.0,0.0,0.0,0.0,0.0,31.0,31.0,31.0,0.0,inf,inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,20,20,0.0,0.0,0.0,31.0,20.666666666666664,17.8978583448784,320.33333333333337,0,0,0,1,1,0,0,0,1.0,31.0,0.0,31.0,0,0,0,0,0,0,1,0,1,31,-1,83,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
192.168.1.9-91.108.56.108-51782-443-6,192.168.1.9,51782,91.108.56.108,443,6,28/11/2024 04:19:06 PM,33475404,124,151,9528.0,163789.0,489.0,0.0,76.83870967741933,141.18363680818882,1240.0,0.0,1084.6953642384103,383.9863538092204,5177.443116145813,8.214986740712675,122173.00729927004,921134.8866035084,10013077.0,0.0,33475400.0,272157.72357723577,1366531.3538027606,10013077.0,0.0,28533070.0,190220.46666666665,1189008.9897441757,10092781.0,0.0,0,0,0,0,2492,3044,3.704212203084988,4.510774537627687,0.0,1240.0,627.960144927536,585.0429185859916,342275.2165876152,0,1,0,0,0,0,0,0,1.0,630.2436363636364,76.83870967741936,1084.6953642384103,0,0,0,0,0,0,124,9528,151,163789,-1,2584,32,0,4245722.0,4757022.6866663145,7609445.0,881999.0,9981694.5,44381.55712117365,10013077.0,9950312.0,No Label
192.168.1.9-91.108.56.108-51784-443-6,192.168.1.9,51784,91.108.56.108,443,6,28/11/2024 04:19:07 PM,32639252,146,176,8008.0,197556.0,524.0,0.0,54.84931506849317,127.0257830176684,1240.0,0.0,1122.4772727272723,337.1355972143714,6298.060997231187,9.865422161022565,101679.91277258568,847276.2954691225,9965145.0,0.0,32639248.0,225098.26206896544,1255135.6248208357,9965145.0,0.0,27552098.0,157440.56000000003,1094181.9784703518,10080035.0,0.0,0,0,0,0,2932,3544,4.473141725184144,5.392280435838419,0.0,1240.0,636.4210526315788,593.9558998646124,352783.61098398146,0,1,0,0,0,0,0,0,1.0,638.3975155279503,54.84931506849315,1122.4772727272727,0,0,0,0,0,0,146,8008,176,197556,-1,2484,26,0,3838594.5,4979183.616499848,7359409.0,317780.0,9900503.5,91416.88599214042,9965145.0,9835862.0,No Label
192.168.1.9-91.108.56.108-51787-443-6,192.168.1.9,51787,91.108.56.108,443,6,28/11/2024 04:19:07 PM,32604483,118,129,7422.0,142724.0,524.0,0.0,62.89830508474576,133.56104848464008,1240.0,0.0,1106.3875968992252,356.00961868320525,4605.072253407607,7.575645349138031,132538.5487804878,969276.3156933936,9967246.0,0.0,32604479.0,278670.7606837607,1397718.8006434632,9967246.0,0.0,27553564.0,215262.2187500001,1279668.8573554617,10091744.0,0.0,0,0,0,0,2372,2604,3.619134215377682,3.956511133760348,0.0,1240.0,605.4274193548383,589.3198738707717,347297.9137390623,0,1,0,0,0,0,0,0,1.0,607.8785425101214,62.898305084745765,1106.3875968992247,0,0,0,0,0,0,118,7422,129,142724,-1,2450,24,0,3784498.0,5019619.517782,7333905.0,235091.0,9952664.0,20622.062166524476,9967246.0,9938082.0,No Label
192.168.1.9-91.108.56.108-51789-443-6,192.168.1.9,51789,91.108.56.108,443,6,28/11/2024 04:19:07 PM,32603430,100,103,5282.0,111320.0,556.0,0.0,52.81999999999999,118.69112618196624,1240.0,0.0,1080.7766990291266,391.9340413705796,3576.372179246171,6.226338762516704,161403.11881188117,1078247.8478509702,10022675.0,0.0,32603419.0,329327.46464646456,1529809.9954083955,10022675.0,0.0,27548859.0,270086.8529411765,1441604.2040959976,10097746.0,0.0,0,0,0,0,2012,2084,3.067161951978672,3.159176810538032,0.0,1240.0,571.578431372549,591.4289023437868,349788.1465275765,0,1,0,0,0,0,0,0,1.0,574.3940886699507,52.82,1080.776699029126,0,0,0,0,0,0,100,5282,103,111320,-1,2357,20,0,3753584.0,5032897.568919121,7312380.0,194788.0,9983328.0,55645.06103869417,10022675.0,9943981.0,No Label
192.168.1.9-91.108.56.108-51788-443-6,192.168.1.9,51788,91.108.56.108,443,6,28/11/2024 04:19:07 PM,32604848,86,86,4498.0,89492.0,393.0,0.0,52.30232558139536,109.21032807950871,1240.0,0.0,1040.604651162791,444.7798736207746,2882.7001432425022,5.275289122648265,190671.62573099416,1169932.5137020007,10012382.0,0.0,32604845.0,383586.4117647058,1646248.5482797031,10012382.0,0.0,27553563.0,324159.56470588234,1578384.7094366038,10091744.0,0.0,0,0,0,0,1732,1744,2.6376445613241324,2.6376445613241324,0.0,1240.0,543.2947976878611,591.2444107868862,349569.9532867322,0,1,0,0,0,0,0,0,1.0,546.453488372093,52.30232558139535,1040.6046511627908,0,0,0,0,0,0,86,4498,86,89492,-1,2350,18,0,3754723.5,4997632.032421004,7288583.0,220864.0,9982402.5,42397.41549316421,10012382.0,9952423.0,No Label
192.168.1.9-91.108.56.108-51786-443-6,192.168.1.9,51786,91.108.56.108,443,6,28/11/2024 04:19:07 PM,32605818,108,133,4096.0,149168.0,377.0,0.0,37.92592592592592,96.05758628193932,1240.0,0.0,1121.563909774436,348.2774789216089,4700.510810678021,7.391318935780111,135857.57500000004,1040096.2962690948,10006900.0,0.0,32605813.0,304727.2242990654,1548021.4839815923,10006900.0,0.0,25085288.0,190040.0606060606,1248911.711051035,10044075.0,0.0,0,0,0,0,2172,2684,3.31229230317117,4.079026632608941,0.0,1240.0,633.3223140495868,602.1738105997441,362613.29817221645,0,1,0,0,0,0,0,0,1.0,635.9502074688796,37.92592592592592,1121.563909774436,0,0,0,0,0,0,108,4096,133,149168,-1,2316,16,0,2583707.0,3253181.925564262,4884054.0,283360.0,9940363.5,94096.82069283744,10006900.0,9873827.0,No Label
192.168.1.9-91.108.56.108-51794-443-6,192.168.1.9,51794,91.108.56.108,443,6,28/11/2024 04:19:20 PM,19876617,40,38,2514.0,39071.0,457.0,0.0,62.85000000000002,124.55676288137542,1240.0,0.0,1028.1842105263158,429.4313559507319,2092.156829303498,3.9242090341631073,258137.8831168831,1458796.099329936,9953324.0,0.0,19876614.0,509656.7692307693,2039350.357691473,9953324.0,1.0,11749412.0,317551.6756756756,1666439.8847868112,10087460.0,0.0,0,0,0,0,812,784,2.0124148893144143,1.9117941448486933,0.0,1240.0,526.392405063291,575.8877298375743,331646.67737747496,0,1,0,0,0,0,0,0,0.0,533.1410256410256,62.85,1028.1842105263158,0,0,0,0,0,0,40,2514,38,39071,-1,2182,10,0,1715916.0,0.0,1715916.0,1715916.0,9953324.0,0.0,9953324.0,9953324.0,No Label
