Flow ID,Source IP,Source Port,Destination IP,Destination Port,Protocol,Timestamp,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
10.0.2.2-10.0.2.15-139-37074-6,10.0.2.15,37074,10.0.2.2,139,6,16/08/2021 08:02:02 PM,32205,4,4,168.0,101.0,168.0,0.0,42.0,84.0,101.0,0.0,25.25,50.5,8352.740257723957,248.40863219996896,4600.714285714285,2560.4042463567944,8787.0,1950.0,22445.0,7481.666666666666,9565.54349388122,18527.0,1950.0,21468.0,7156.0,5720.573485237297,13665.0,2927.0,0,0,0,0,128,144,124.20431609998448,124.20431609998448,0.0,168.0,29.88888888888889,61.62881721330624,3798.1111111111113,0,1,0,0,0,0,0,0,1.0,33.625,42.0,25.25,0,0,0,0,0,0,4,168,4,101,-1,108,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
10.0.2.2-10.0.2.15-8180-35868-6,10.0.2.15,35868,10.0.2.2,8180,6,16/08/2021 08:01:51 PM,11008961,3,3,4.0,0.0,4.0,0.0,1.3333333333333337,2.309401076758503,0.0,0.0,0.0,0.0,0.3633403733558508,0.5450105600337761,2201792.2,3030269.5585936243,6008134.0,1952.0,11003106.0,5501553.0,716413.7206405249,6008134.0,4994972.0,6021795.0,3010897.5,4252532.403881304,6017892.0,3903.0,0,0,0,0,96,112,0.272505280016888,0.272505280016888,0.0,4.0,0.5714285714285715,1.511857892036909,2.285714285714286,0,1,0,0,0,0,0,0,1.0,0.6666666666666666,1.3333333333333333,0.0,0,0,0,0,0,0,3,4,3,0,-1,91,1,0,5855.0,0.0,5855.0,5855.0,6008134.0,0.0,6008134.0,6008134.0,No Label
10.0.2.2-10.0.2.15-8009-47360-6,10.0.2.15,47360,10.0.2.2,8009,6,16/08/2021 08:01:57 PM,5008636,3,3,160.0,0.0,160.0,0.0,53.33333333333333,92.37604307034012,0.0,0.0,0.0,0.0,31.94482489843542,1.1979309336913284,1001727.2,2236094.952279241,5001775.0,0.0,5003757.0,2501878.5,3538190.5061096554,5003757.0,0.0,6861.0,3430.5,2092.328965530994,4910.0,1951.0,0,0,0,0,96,112,0.5989654668456642,0.5989654668456642,0.0,160.0,22.857142857142858,60.47431568147636,3657.142857142857,0,1,0,0,0,0,0,0,1.0,26.666666666666668,53.333333333333336,0.0,0,0,0,0,0,0,3,160,3,0,-1,108,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
10.0.2.2-10.0.2.15-8009-47370-6,10.0.2.15,47370,10.0.2.2,8009,6,16/08/2021 08:02:02 PM,18543,2,4,53.0,0.0,53.0,0.0,26.5,37.476659402887016,0.0,0.0,0.0,0.0,2858.221431267864,323.57223750202235,3708.6,2226.806861853987,6832.0,973.0,973.0,973.0,0.0,973.0,973.0,18543.0,6181.0,2981.292840363053,8783.0,2928.0,0,0,0,0,64,144,107.8574125006741,215.7148250013482,0.0,53.0,7.57142857142857,20.03211706948904,401.2857142857142,0,1,0,0,0,0,0,0,2.0,8.833333333333334,26.5,0.0,0,0,0,0,0,0,2,53,4,0,-1,91,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
10.0.2.2-10.0.2.15-8009-47372-6,10.0.2.15,47372,10.0.2.2,8009,6,16/08/2021 08:02:02 PM,19183,4,4,5.0,5.0,5.0,0.0,1.25,2.5,5.0,0.0,1.25,2.5,521.2948965229631,417.03591721837046,2740.428571428572,2009.8437631768677,5855.0,0.0,10399.0,3466.333333333333,3497.9503045831475,7466.0,979.0,12690.0,4230.0,3695.913283614755,6835.0,0.0,0,0,0,0,128,144,208.51795860918523,208.51795860918523,0.0,5.0,1.1111111111111112,2.204792759220492,4.861111111111111,0,1,0,0,0,0,0,0,1.0,1.25,1.25,1.25,0,0,0,0,0,0,4,5,4,5,-1,91,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
10.0.2.2-10.0.2.15-513-34104-6,10.0.2.15,34104,10.0.2.2,513,6,16/08/2021 08:02:02 PM,5019084,3,3,14.0,0.0,14.0,0.0,4.666666666666666,8.082903768654761,0.0,0.0,0.0,0.0,2.7893535951978485,1.1954372550847925,1003816.8,2232052.4453154546,4996632.0,3902.0,5006394.0,2503197.0,3534536.8853712645,5002492.0,3902.0,22452.0,11226.0,10350.629063008682,18545.0,3907.0,0,0,0,0,96,112,0.5977186275423961,0.5977186275423961,0.0,14.0,2.0,5.2915026221291805,28.0,0,1,0,0,0,0,0,0,1.0,2.333333333333333,4.666666666666667,0.0,0,0,0,0,0,0,3,14,3,0,-1,91,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
10.0.2.2-10.0.2.15-3306-37242-6,10.0.2.15,37242,10.0.2.2,3306,6,16/08/2021 08:02:02 PM,5018004,3,3,18.0,0.0,18.0,0.0,6.0,10.392304845413264,0.0,0.0,0.0,0.0,3.5870836292677324,1.195694543089244,1003600.8,2229389.0254564597,4991650.0,2930.0,4999460.0,2499730.0,3531008.422533144,4996530.0,2930.0,26354.0,13177.0,6211.225965942634,17569.0,8785.0,0,0,0,0,96,112,0.597847271544622,0.597847271544622,0.0,18.0,2.571428571428572,6.80336051416609,46.285714285714285,0,1,0,0,0,0,0,0,1.0,3.0,6.0,0.0,0,0,0,0,0,0,3,18,3,0,-1,91,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
10.0.2.2-10.0.2.15-8180-35886-6,10.0.2.15,35886,10.0.2.2,8180,6,16/08/2021 08:02:02 PM,5013351,3,3,18.0,0.0,18.0,0.0,6.0,10.392304845413264,0.0,0.0,0.0,0.0,3.5904128795290813,1.1968042931763605,1002670.2,2236584.103811256,5003593.0,976.0,5007497.0,2503748.5,3539454.813034417,5006521.0,976.0,9758.0,4879.0,4136.574669941303,7804.0,1954.0,0,0,0,0,96,112,0.5984021465881803,0.5984021465881803,0.0,18.0,2.571428571428572,6.80336051416609,46.285714285714285,0,1,0,0,0,0,0,0,1.0,3.0,6.0,0.0,0,0,0,0,0,0,3,18,3,0,-1,91,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
10.0.2.2-10.0.2.15-3306-37214-6,10.0.2.2,3306,10.0.2.15,37214,6,16/08/2021 08:02:02 PM,6191082,3,1,86.0,0.0,66.0,0.0,28.666666666666664,33.84277372399215,0.0,0.0,0.0,0.0,13.890948302736096,0.6460906187319115,2063694.0,3573563.7964961533,6190090.0,0.0,992.0,496.0,701.4499269370551,992.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,96,32,0.4845679640489336,0.1615226546829778,0.0,66.0,17.2,28.621670111997307,819.2,0,0,0,0,1,0,0,0,0.0,21.5,28.666666666666668,0.0,0,0,0,0,0,0,3,86,1,0,-1,91,2,0,0.0,0.0,0.0,0.0,6190090.0,0.0,6190090.0,6190090.0,No Label
10.0.2.2-10.0.2.15-3306-37252-6,10.0.2.15,37252,10.0.2.2,3306,6,16/08/2021 08:02:07 PM,5014067,3,3,22.0,0.0,22.0,0.0,7.333333333333334,12.701705922171763,0.0,0.0,0.0,0.0,4.387655769258767,1.1966333916160274,1002813.4,2231867.0268370155,4995296.0,975.0,5004306.0,2502153.0,3537199.849509213,5003331.0,975.0,18771.0,9385.5,6371.73920527198,13891.0,4880.0,0,0,0,0,96,112,0.5983166958080137,0.5983166958080137,0.0,22.0,3.1428571428571432,8.315218406203,69.14285714285715,0,1,0,0,0,0,0,0,1.0,3.6666666666666665,7.333333333333333,0.0,0,0,0,0,0,0,3,22,3,0,-1,91,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
10.0.2.2-10.0.2.15-8180-35898-6,10.0.2.15,35898,10.0.2.2,8180,6,16/08/2021 08:02:07 PM,5020648,3,3,22.0,0.0,22.0,0.0,7.333333333333334,12.701705922171763,0.0,0.0,0.0,0.0,4.381904487229536,1.19506486015351,1004129.6,2231352.9096501744,4995692.0,2978.0,5002902.0,2501451.0,3533374.401822994,4999924.0,2978.0,24956.0,12478.0,6402.144796863001,17005.0,7951.0,0,0,0,0,96,112,0.5975324300767549,0.5975324300767549,0.0,22.0,3.1428571428571432,8.315218406203,69.14285714285715,0,1,0,0,0,0,0,0,1.0,3.6666666666666665,7.333333333333333,0.0,0,0,0,0,0,0,3,22,3,0,-1,91,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
10.0.2.2-10.0.2.15-8180-35918-6,10.0.2.15,35918,10.0.2.2,8180,6,16/08/2021 08:02:12 PM,50786,2,5,22.0,126.0,22.0,0.0,11.0,15.556349186104043,126.0,0.0,25.2,56.3489130329947,2914.1889497105503,137.83326113495846,8464.333333333334,17390.90050189083,43950.0,974.0,974.0,974.0,0.0,974.0,974.0,50786.0,12696.5,20871.20585080476,43950.0,980.0,0,0,0,0,64,176,39.38093175284527,98.4523293821132,0.0,126.0,18.5,44.11349000022555,1946.0,0,1,0,0,0,0,0,0,2.0,21.142857142857142,11.0,25.2,0,0,0,0,0,0,2,22,5,126,-1,91,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
10.0.2.2-10.0.2.15-8180-35918-6,10.0.2.15,35918,10.0.2.2,8180,6,16/08/2021 08:02:12 PM,976,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2049.1803278688526,976.0,0.0,976.0,976.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,1024.5901639344263,1024.5901639344263,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,502,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
10.0.2.2-10.0.2.15-513-34136-6,10.0.2.15,34136,10.0.2.2,513,6,16/08/2021 08:02:07 PM,5022922,3,3,117.0,0.0,117.0,0.0,39.0,67.54998149518622,0.0,0.0,0.0,0.0,23.29321458704714,1.1945238249767764,1004584.4,2241408.7481301352,5014138.0,977.0,5017067.0,2508533.5,3546220.41071681,5016090.0,977.0,8784.0,4392.0,2068.994441751838,5855.0,2929.0,0,0,0,0,96,112,0.5972619124883882,0.5972619124883882,0.0,117.0,16.714285714285715,44.22184334207958,1955.571428571428,0,1,0,0,0,0,0,0,1.0,19.5,39.0,0.0,0,0,0,0,0,0,3,117,3,0,-1,91,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
10.0.2.2-10.0.2.15-3306-37274-6,10.0.2.15,37274,10.0.2.2,3306,6,16/08/2021 08:02:12 PM,5009300,3,3,22.0,0.0,22.0,0.0,7.333333333333334,12.701705922171763,0.0,0.0,0.0,0.0,4.391831193979199,1.1977721438125088,1001860.0,2236952.3993433565,5003442.0,943.0,5005362.0,2502681.0,3537943.725843021,5004385.0,977.0,5858.0,2929.0,1383.100864000887,3907.0,1951.0,0,0,0,0,96,112,0.5988860719062544,0.5988860719062544,0.0,22.0,3.1428571428571432,8.315218406203,69.14285714285715,0,1,0,0,0,0,0,0,1.0,3.6666666666666665,7.333333333333333,0.0,0,0,0,0,0,0,3,22,3,0,-1,91,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
10.0.2.2-10.0.2.15-513-34142-6,10.0.2.15,34142,10.0.2.2,513,6,16/08/2021 08:02:13 PM,5051466,3,3,168.0,0.0,168.0,0.0,56.0,96.99484522385713,0.0,0.0,0.0,0.0,33.25767212923932,1.18777400461569,1010293.2,2255251.903254867,5044610.0,0.0,5046589.0,2523294.5,3568477.303761437,5046589.0,0.0,6856.0,3428.0,2090.2076451874345,4906.0,1950.0,0,0,0,0,96,112,0.593887002307845,0.593887002307845,0.0,168.0,24.0,63.49803146555018,4032.0,0,1,0,0,0,0,0,0,1.0,28.0,56.0,0.0,0,0,0,0,0,0,3,168,3,0,-1,108,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
10.0.2.2-10.0.2.15-3306-37242-6,10.0.2.2,3306,10.0.2.15,37242,6,16/08/2021 08:02:07 PM,11173752,3,1,86.0,0.0,66.0,0.0,28.666666666666664,33.84277372399215,0.0,0.0,0.0,0.0,7.696608981477305,0.3579818130919676,3724584.0,6450324.368711468,11172777.0,0.0,975.0,487.5,689.4291116568838,975.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,96,32,0.2684863598189757,0.0894954532729919,0.0,66.0,17.2,28.621670111997307,819.2,0,0,0,0,1,0,0,0,0.0,21.5,28.666666666666668,0.0,0,0,0,0,0,0,3,86,1,0,-1,91,2,0,0.0,0.0,0.0,0.0,11172777.0,0.0,11172777.0,11172777.0,No Label
10.0.2.2-10.0.2.15-3306-37280-6,10.0.2.15,37280,10.0.2.2,3306,6,16/08/2021 08:02:17 PM,5010574,3,3,44.0,0.0,44.0,0.0,14.666666666666668,25.40341184434353,0.0,0.0,0.0,0.0,8.781429033879153,1.1974675955289753,1002114.8,2238054.3157974742,5005668.0,976.0,5007647.0,2503823.5,3539559.4648380326,5006670.0,977.0,4906.0,2453.0,709.9352083112938,2955.0,1951.0,0,0,0,0,96,112,0.5987337977644877,0.5987337977644877,0.0,44.0,6.285714285714287,16.630436812406,276.5714285714286,0,1,0,0,0,0,0,0,1.0,7.333333333333333,14.666666666666666,0.0,0,0,0,0,0,0,3,44,3,0,-1,91,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
10.0.2.2-10.0.2.15-513-34170-6,10.0.2.15,34170,10.0.2.2,513,6,16/08/2021 08:02:18 PM,5007004,3,3,90.0,0.0,90.0,0.0,30.0,51.96152422706632,0.0,0.0,0.0,0.0,17.97482087092401,1.198321391394934,1001400.8,2234289.444083331,4998219.0,975.0,5002123.0,2501061.5,3535656.235405883,5001148.0,975.0,8785.0,4392.5,3451.3881989715383,6833.0,1952.0,0,0,0,0,96,112,0.599160695697467,0.599160695697467,0.0,90.0,12.857142857142858,34.01680257083045,1157.142857142857,0,1,0,0,0,0,0,0,1.0,15.0,30.0,0.0,0,0,0,0,0,0,3,90,3,0,-1,91,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
10.0.2.2-10.0.2.15-3306-37308-6,10.0.2.15,37308,10.0.2.2,3306,6,16/08/2021 08:02:22 PM,5009988,3,3,32.0,0.0,32.0,0.0,10.666666666666668,18.475208614068023,0.0,0.0,0.0,0.0,6.387240847682669,1.1976076589405005,1001997.6,2236169.4925781675,5002179.0,974.0,5005107.0,2502553.5,3537767.6562545057,5004133.0,974.0,7809.0,3904.5,1347.038418160373,4857.0,2952.0,0,0,0,0,96,112,0.5988038294702502,0.5988038294702502,0.0,32.0,4.571428571428572,12.094863136295272,146.2857142857143,0,1,0,0,0,0,0,0,1.0,5.333333333333333,10.666666666666666,0.0,0,0,0,0,0,0,3,32,3,0,-1,91,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
10.0.2.2-10.0.2.15-513-34176-6,10.0.2.15,34176,10.0.2.2,513,6,16/08/2021 08:02:23 PM,5009965,3,3,18.0,0.0,18.0,0.0,6.0,10.392304845413264,0.0,0.0,0.0,0.0,3.592839470934428,1.1976131569781423,1001993.0,2235614.7609955072,5001182.0,976.0,5005084.0,2502542.0,3537748.564371414,5004108.0,976.0,8783.0,4391.5,3448.5597718467925,6830.0,1953.0,0,0,0,0,96,112,0.5988065784890713,0.5988065784890713,0.0,18.0,2.571428571428572,6.80336051416609,46.285714285714285,0,1,0,0,0,0,0,0,1.0,3.0,6.0,0.0,0,0,0,0,0,0,3,18,3,0,-1,91,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
10.0.2.2-10.0.2.15-3306-37252-6,10.0.2.2,3306,10.0.2.15,37252,6,16/08/2021 08:02:12 PM,16163108,3,1,86.0,0.0,66.0,0.0,28.666666666666664,33.84277372399215,0.0,0.0,0.0,0.0,5.320758854052079,0.2474771560024223,5387702.666666666,9330958.970697992,16162166.0,0.0,942.0,471.0,666.0945878777278,942.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,96,32,0.1856078670018167,0.0618692890006055,0.0,66.0,17.2,28.621670111997307,819.2,0,0,0,0,1,0,0,0,0.0,21.5,28.666666666666668,0.0,0,0,0,0,0,0,3,86,1,0,-1,91,2,0,0.0,0.0,0.0,0.0,16162166.0,0.0,16162166.0,16162166.0,No Label
10.0.2.2-10.0.2.15-3306-37314-6,10.0.2.15,37314,10.0.2.2,3306,6,16/08/2021 08:02:27 PM,5010847,3,3,14.0,0.0,14.0,0.0,4.666666666666666,8.082903768654761,0.0,0.0,0.0,0.0,2.7939388291041416,1.1974023553303463,1002169.4,2237645.3530644216,5004991.0,975.0,5006943.0,2503471.5,3539061.661664077,5005966.0,977.0,5856.0,2928.0,1378.8582233137677,3903.0,1953.0,0,0,0,0,96,112,0.5987011776651732,0.5987011776651732,0.0,14.0,2.0,5.2915026221291805,28.0,0,1,0,0,0,0,0,0,1.0,2.333333333333333,4.666666666666667,0.0,0,0,0,0,0,0,3,14,3,0,-1,91,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
10.0.2.2-10.0.2.15-3306-37274-6,10.0.2.2,3306,10.0.2.15,37274,6,16/08/2021 08:02:17 PM,21153352,3,1,86.0,0.0,66.0,0.0,28.666666666666664,33.84277372399215,0.0,0.0,0.0,0.0,4.065549516691255,0.1890953263577328,7051117.333333334,12212048.240419185,21152376.0,0.0,976.0,488.0,690.1362184380704,976.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,96,32,0.1418214947682995,0.0472738315894332,0.0,66.0,17.2,28.621670111997307,819.2,0,0,0,0,1,0,0,0,0.0,21.5,28.666666666666668,0.0,0,0,0,0,0,0,3,86,1,0,-1,91,2,0,0.0,0.0,0.0,0.0,21152376.0,0.0,21152376.0,21152376.0,No Label
10.0.2.2-10.0.2.15-3306-37318-6,10.0.2.15,37318,10.0.2.2,3306,6,16/08/2021 08:02:32 PM,7515167,3,3,6.0,0.0,6.0,0.0,2.0,3.4641016151377544,0.0,0.0,0.0,0.0,0.7983854517138474,0.7983854517138474,1503033.4,3354882.5120169707,7504429.0,0.0,7507358.0,3753679.0,5308503.750595077,7507358.0,0.0,10738.0,5369.0,2068.994441751838,6832.0,3906.0,0,0,0,0,96,112,0.3991927258569237,0.3991927258569237,0.0,6.0,0.8571428571428572,2.2677868380553634,5.142857142857142,0,1,0,0,0,0,0,0,1.0,1.0,2.0,0.0,0,0,0,0,0,0,3,6,3,0,-1,91,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
10.0.2.2-10.0.2.15-3306-37320-6,10.0.2.15,37320,10.0.2.2,3306,6,16/08/2021 08:02:40 PM,5009191,3,3,88.0,0.0,88.0,0.0,29.333333333333336,50.80682368868706,0.0,0.0,0.0,0.0,17.567707040917384,1.1977982073352762,1001838.2,2236884.192286717,5003298.0,0.0,5005289.0,2502644.5,3539273.7936984333,5005289.0,0.0,5893.0,2946.5,1412.092242029535,3945.0,1948.0,0,0,0,0,96,112,0.5988991036676381,0.5988991036676381,0.0,88.0,12.571428571428571,33.260873624812,1106.2857142857144,0,1,0,0,0,0,0,0,1.0,14.666666666666666,29.33333333333333,0.0,0,0,0,0,0,0,3,88,3,0,-1,91,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
10.0.2.2-10.0.2.15-3306-37280-6,10.0.2.2,3306,10.0.2.15,37280,6,16/08/2021 08:02:22 PM,26144935,3,1,86.0,0.0,66.0,0.0,28.666666666666664,33.84277372399215,0.0,0.0,0.0,0.0,3.289356045444366,0.1529933044392728,8714978.333333332,15093972.069643045,26143996.0,0.0,939.0,469.5,663.9732675341681,939.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,96,32,0.1147449783294546,0.0382483261098182,0.0,66.0,17.2,28.621670111997307,819.2,0,0,0,0,1,0,0,0,0.0,21.5,28.666666666666668,0.0,0,0,0,0,0,0,3,86,1,0,-1,91,2,0,0.0,0.0,0.0,0.0,26143996.0,0.0,26143996.0,26143996.0,No Label
10.0.2.2-10.0.2.15-3306-37322-6,10.0.2.15,37322,10.0.2.2,3306,6,16/08/2021 08:02:45 PM,5004775,3,3,42.0,0.0,42.0,0.0,14.0,24.24871130596428,0.0,0.0,0.0,0.0,8.391985653700715,1.1988550933858164,1000955.0,2236020.567558805,5000870.0,0.0,5001846.0,2500923.0,3536839.225050808,5001846.0,0.0,3905.0,1952.5,1379.5653300949543,2928.0,977.0,0,0,0,0,96,112,0.5994275466929082,0.5994275466929082,0.0,42.0,6.0,15.874507866387544,252.0,0,1,0,0,0,0,0,0,1.0,7.0,14.0,0.0,0,0,0,0,0,0,3,42,3,0,-1,91,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
10.0.2.2-10.0.2.15-3306-37324-6,10.0.2.15,37324,10.0.2.2,3306,6,16/08/2021 08:02:50 PM,5008707,3,3,110.0,0.0,110.0,0.0,36.66666666666667,63.50852961085883,0.0,0.0,0.0,0.0,21.96175579845257,1.1979139526428677,1001741.4,2236687.863502594,5002850.0,0.0,5004800.0,2502400.0,3538928.018482433,5004800.0,0.0,5857.0,2928.5,1376.736902970208,3902.0,1955.0,0,0,0,0,96,112,0.5989569763214339,0.5989569763214339,0.0,110.0,15.714285714285714,41.576092031014994,1728.571428571429,0,1,0,0,0,0,0,0,1.0,18.33333333333333,36.66666666666666,0.0,0,0,0,0,0,0,3,110,3,0,-1,91,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
10.0.2.2-10.0.2.15-3306-37308-6,10.0.2.2,3306,10.0.2.15,37308,6,16/08/2021 08:02:27 PM,31134647,3,1,86.0,0.0,66.0,0.0,28.666666666666664,33.84277372399215,0.0,0.0,0.0,0.0,2.762196083353699,0.1284742364350557,10378215.666666668,17974751.592404284,31133671.0,0.0,976.0,488.0,690.1362184380704,976.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,96,32,0.0963556773262918,0.0321185591087639,0.0,66.0,17.2,28.621670111997307,819.2,0,0,0,0,1,0,0,0,0.0,21.5,28.666666666666668,0.0,0,0,0,0,0,0,3,86,1,0,-1,91,2,0,0.0,0.0,0.0,0.0,31133671.0,0.0,31133671.0,31133671.0,No Label
10.0.2.2-10.0.2.15-3306-37326-6,10.0.2.15,37326,10.0.2.2,3306,6,16/08/2021 08:02:55 PM,5011076,3,3,117.0,0.0,117.0,0.0,39.0,67.54998149518622,0.0,0.0,0.0,0.0,23.34827889259712,1.197347635517801,1002215.2,2237748.430358896,5005221.0,0.0,5007173.0,2503586.5,3540605.9828741886,5007173.0,0.0,5855.0,2927.5,1379.5653300949543,3903.0,1952.0,0,0,0,0,96,112,0.5986738177589005,0.5986738177589005,0.0,117.0,16.714285714285715,44.22184334207958,1955.571428571428,0,1,0,0,0,0,0,0,1.0,19.5,39.0,0.0,0,0,0,0,0,0,3,117,3,0,-1,91,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
10.0.2.2-10.0.2.15-3306-37328-6,10.0.2.15,37328,10.0.2.2,3306,6,16/08/2021 08:03:00 PM,5008643,3,3,168.0,0.0,168.0,0.0,56.0,96.99484522385713,0.0,0.0,0.0,0.0,33.54201926549766,1.1979292594820592,1001728.6,2236878.4261203827,5003178.0,0.0,5005118.0,2502559.0,3539152.8784388504,5005118.0,0.0,5465.0,2732.5,2484.0661223083416,4489.0,976.0,0,0,0,0,96,112,0.5989646297410296,0.5989646297410296,0.0,168.0,24.0,63.49803146555018,4032.0,0,1,0,0,0,0,0,0,1.0,28.0,56.0,0.0,0,0,0,0,0,0,3,168,3,0,-1,108,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
10.0.2.2-10.0.2.15-3306-37314-6,10.0.2.2,3306,10.0.2.15,37314,6,16/08/2021 08:02:32 PM,36123746,3,1,86.0,0.0,66.0,0.0,28.666666666666664,33.84277372399215,0.0,0.0,0.0,0.0,2.380705478329961,0.1107304873641842,12041248.666666668,20855211.8401942,36122773.0,0.0,973.0,486.5,688.0148980945107,973.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,96,32,0.0830478655231381,0.027682621841046,0.0,66.0,17.2,28.621670111997307,819.2,0,0,0,0,1,0,0,0,0.0,21.5,28.666666666666668,0.0,0,0,0,0,0,0,3,86,1,0,-1,91,2,0,0.0,0.0,0.0,0.0,36122773.0,0.0,36122773.0,36122773.0,No Label
10.0.2.2-10.0.2.15-3306-37330-6,10.0.2.15,37330,10.0.2.2,3306,6,16/08/2021 08:03:05 PM,5008083,3,3,12.0,0.0,12.0,0.0,4.0,6.928203230275509,0.0,0.0,0.0,0.0,2.3961264220261524,1.1980632110130762,1001616.6,2236986.251212175,5003259.0,0.0,5005164.0,2502582.0,3539185.405350785,5005164.0,0.0,4824.0,2412.0,2060.5091603775995,3869.0,955.0,0,0,0,0,96,112,0.5990316055065381,0.5990316055065381,0.0,12.0,1.7142857142857144,4.535573676110727,20.57142857142857,0,1,0,0,0,0,0,0,1.0,2.0,4.0,0.0,0,0,0,0,0,0,3,12,3,0,-1,91,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
10.0.2.2-10.0.2.15-3306-37332-6,10.0.2.15,37332,10.0.2.2,3306,6,16/08/2021 08:03:10 PM,5009004,3,3,53.0,0.0,53.0,0.0,17.666666666666664,30.59956426705017,0.0,0.0,0.0,0.0,10.580945832744394,1.1978429244616295,1001800.8,2237366.273297736,5004123.0,0.0,5006032.0,2503016.0,3539799.174036855,5006032.0,0.0,4881.0,2440.5,2069.7015485330244,3904.0,977.0,0,0,0,0,96,112,0.5989214622308148,0.5989214622308148,0.0,53.0,7.57142857142857,20.03211706948904,401.2857142857142,0,1,0,0,0,0,0,0,1.0,8.833333333333334,17.666666666666668,0.0,0,0,0,0,0,0,3,53,3,0,-1,91,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
